Test_Domain1,Test_Subject_Domain1,Test_Name,Test_Execution_Type,Test_Automation_Status,Jira_Priority,Jira_Issue_Key,Jira_Label1,Test_Automation_Status_Reason,Textbox51,Textbox44,Textbox29
AppTesting_GMS,AppTesting_GMS\Car_UI_Mode,GMS_Car_UI_Mode_Verify_Phone_Icon,Auto,Committed,P1-Stopper,AREQ-26353,,,Total: 5,21,3220
AppTesting_GMS,AppTesting_GMS\Localization,GMS_Localization_ Wi-Fi,Auto,Committed,P1-Stopper,AREQ-26079,,,Total: 6,21,3220
AppTesting_GMS,AppTesting_GMS\Localization,GMS_Localization_Add_Contact_with_selected_language,Auto,Committed,P1-Stopper,AREQ-26079,,,Total: 6,21,3220
AppTesting_GMS,AppTesting_GMS\Localization,GMS_Localization_BT_settings,Auto,Committed,P1-Stopper,AREQ-26079,,,Total: 6,21,3220
AppTesting_GMS,AppTesting_GMS\Localization,GMS_Localization_Check_Contact_Settings_with_selected_language,Auto,Committed,P1-Stopper,AREQ-26079,,,Total: 6,21,3220
AppTesting_GMS,AppTesting_GMS\Localization,GMS_Localization_Phone_Details,Auto,Committed,P1-Stopper,AREQ-26079,,,Total: 6,21,3220
AppTesting_GMS,AppTesting_GMS\Localization,GMS_Localization_WiFi_Settings,Auto,Committed,P1-Stopper,AREQ-26079,,,Total: 6,21,3220
AppTesting_GMS,AppTesting_GMS\Multi_User,GMS_Account_MultiSource_Management_Add_Multiple_NewUser,Auto,Committed,P1-Stopper,AREQ-26523,,,Total: 9,21,3220
AppTesting_GMS,AppTesting_GMS\Multi_User,GMS_Account_MultiSource_Management_Delete_MultiNewUser,Auto,Committed,P1-Stopper,AREQ-26523,,,Total: 9,21,3220
AppTesting_GMS,AppTesting_GMS\Multi_User,GMS_Account_MultiSource_Management_Disable_WiFi_BT,Auto,Committed,P1-Stopper,AREQ-26523,,,Total: 9,21,3220
AppTesting_GMS,AppTesting_GMS\Multi_User,GMS_Account_MultiSource_Management_Enable_WiFi_BT,Auto,Committed,P1-Stopper,AREQ-26523,,,Total: 9,21,3220
AppTesting_GMS,AppTesting_GMS\Multi_User,GMS_Account_MultiSource_Management_Security_Settings_Password,Auto,Committed,P1-Stopper,AREQ-26523,,,Total: 9,21,3220
AppTesting_GMS,AppTesting_GMS\Multi_User,GMS_Account_MultiSource_Management_Security_Settings_PIN,Auto,Committed,P1-Stopper,AREQ-26523,,,Total: 9,21,3220
AppTesting_GMS,AppTesting_GMS\Multi_User,GMS_Account_MultiSource_Management_TimeFormat,Auto,Committed,P1-Stopper,AREQ-26523,,,Total: 9,21,3220
AppTesting_GMS,AppTesting_GMS\Multi_User,GMS_Add_NewUser,Auto,Committed,P1-Stopper,AREQ-26523,,,Total: 9,21,3220
AppTesting_GMS,AppTesting_GMS\Multi_User,GMS_Delete_NewUser,Auto,Committed,P1-Stopper,AREQ-26523,,,Total: 9,21,3220
Comms_BT,Comms_BT\Bluetooth Profiles\BLE\Automation\GAP Central@Filtering,BLE_GAP_Central_scan_for_ble_advertising_filter_by_device_name,Auto,Committed,P1-Stopper,PREQ-27538,,,Total: 5,85,3220
Comms_BT,Comms_BT\Bluetooth Profiles\BLE\Automation\GAP Central@Filtering,BLE_GAP_Central_scan_for_ble_advertising_filter_by_manufacturer_data_power_level,Auto,Committed,P1-Stopper,PREQ-27538,,,Total: 5,85,3220
Comms_BT,Comms_BT\Bluetooth Profiles\BLE\Automation\GAP Central@Filtering,BLE_GAP_Central_scan_for_ble_advertising_filter_by_manufacturer_data_single_device,Auto,Committed,P1-Stopper,PREQ-27538,,,Total: 5,85,3220
Comms_BT,Comms_BT\Bluetooth Profiles\BLE\Automation\GAP Central@Filtering,BLE_GAP_Central_scan_for_ble_advertising_filter_by_service_data,Auto,Committed,P1-Stopper,PREQ-27538,,,Total: 5,85,3220
Comms_BT,Comms_BT\Bluetooth Profiles\BLE\Automation\GAP Central@Filtering,BLE_GAP_Central_scan_for_ble_advertising_filter_by_service_UUID,Auto,Committed,P1-Stopper,PREQ-27538,,,Total: 5,85,3220
Comms_BT,Comms_BT\Bluetooth Profiles\BLE\Automation\GATT,BLE_GATT_DUT_as_GATT_CLIENT_can_discover_services,Auto,Committed,P1-Stopper,PREQ-27538,,,Total: 19,85,3220
Comms_BT,Comms_BT\Bluetooth Profiles\BLE\Automation\GATT,BLE_GATT_DUT_as_GATT_CLIENT_read_characteristic,Auto,Committed,P1-Stopper,PREQ-27538,,,Total: 19,85,3220
Comms_BT,Comms_BT\Bluetooth Profiles\BLE\Automation\GATT,BLE_GATT_DUT_as_GATT_CLIENT_read_descriptor,Auto,Committed,P1-Stopper,PREQ-27538,,,Total: 19,85,3220
Comms_BT,Comms_BT\Bluetooth Profiles\BLE\Automation\GATT,BLE_GATT_DUT_as_GATT_CLIENT_read_rssi,Auto,Committed,P1-Stopper,PREQ-27538,,,Total: 19,85,3220
Comms_BT,Comms_BT\Bluetooth Profiles\BLE\Automation\GATT,BLE_GATT_DUT_as_GATT_CLIENT_reliable_write,Auto,Committed,P1-Stopper,PREQ-27538,,,Total: 19,85,3220
Comms_BT,Comms_BT\Bluetooth Profiles\BLE\Automation\GATT,BLE_GATT_DUT_as_GATT_CLIENT_write_characteristic,Auto,Committed,P1-Stopper,PREQ-27538,,,Total: 19,85,3220
Comms_BT,Comms_BT\Bluetooth Profiles\BLE\Automation\GATT,BLE_GATT_DUT_as_GATT_CLIENT_write_descriptor,Auto,Committed,P1-Stopper,PREQ-27538,,,Total: 19,85,3220
Comms_BT,Comms_BT\Bluetooth Profiles\BLE\Automation\GATT,BLE_GATT_DUT_can_connect_to_GATT_Server_as_GATT_Client,Auto,Committed,P1-Stopper,PREQ-27538,,,Total: 19,85,3220
Comms_BT,Comms_BT\Bluetooth Profiles\BLE\Automation\GATT,BLE_GATT_DUT_disconnect_from_GATT_Server,Auto,Committed,P1-Stopper,PREQ-27538,,,Total: 19,85,3220
Comms_BT,Comms_BT\Bluetooth Profiles\BLE\Automation\GATT,BLE_GATT_Server_add_characteristic,Auto,Committed,P1-Stopper,PREQ-27538,,,Total: 19,85,3220
Comms_BT,Comms_BT\Bluetooth Profiles\BLE\Automation\GATT,BLE_GATT_Server_add_descriptor,Auto,Committed,P1-Stopper,PREQ-27538,,,Total: 19,85,3220
Comms_BT,Comms_BT\Bluetooth Profiles\BLE\Automation\GATT,BLE_GATT_Server_add_service,Auto,Committed,P1-Stopper,PREQ-27538,,,Total: 19,85,3220
Comms_BT,Comms_BT\Bluetooth Profiles\BLE\Automation\GATT,BLE_GATT_Server_advertise_start_server,Auto,Committed,P1-Stopper,PREQ-27538,,,Total: 19,85,3220
Comms_BT,Comms_BT\Bluetooth Profiles\BLE\Automation\GATT,BLE_GATT_Server_Read_characteristic_Callback_is_successfully_reached,Auto,Committed,P1-Stopper,PREQ-27538,,,Total: 19,85,3220
Comms_BT,Comms_BT\Bluetooth Profiles\BLE\Automation\GATT,BLE_GATT_Server_Read_Descriptor_Callback_is_successfully_reached,Auto,Committed,P1-Stopper,PREQ-27538,,,Total: 19,85,3220
Comms_BT,Comms_BT\Bluetooth Profiles\BLE\Automation\GATT,BLE_GATT_Server_Reliable_Write_Callback_is_successfully_reached,Auto,Committed,P1-Stopper,PREQ-27538,,,Total: 19,85,3220
Comms_BT,Comms_BT\Bluetooth Profiles\BLE\Automation\GATT,BLE_GATT_Server_stop_server,Auto,Committed,P1-Stopper,PREQ-27538,,,Total: 19,85,3220
Comms_BT,Comms_BT\Bluetooth Profiles\BLE\Automation\GATT,BLE_GATT_Server_Write_Characteristic_Callback_is_successfully_reached,Auto,Committed,P1-Stopper,PREQ-27538,,,Total: 19,85,3220
Comms_BT,Comms_BT\Bluetooth Profiles\BLE\Automation\GATT,BLE_GATT_Server_Write_Descriptor_Callback_is_successfully_reached,Auto,Committed,P1-Stopper,PREQ-27538,,,Total: 19,85,3220
Comms_BT,Comms_BT\Bluetooth Profiles\GAP,Bluetooth_GAP_pair_master,Auto,Committed,P1-Stopper,AREQ-25887,,,Total: 1,85,3220
Comms_BT,Comms_BT\Bluetooth Profiles\GAP,Bluetooth_GAP_pair_master,Auto,Committed,P1-Stopper,AREQ-25888,,,Total: 1,85,3220
Comms_BT,Comms_BT\Bluetooth Profiles\GAP,Bluetooth_GAP_pair_master,Auto,Committed,P1-Stopper,PREQ-27449,,,Total: 1,85,3220
Comms_BT,Comms_BT\Bluetooth Profiles\LE,Bluetooth_LE_insecure_connect_CTS_Verifier,Auto,Committed,P1-Stopper,PREQ-27538,,,Total: 5,85,3220
Comms_BT,Comms_BT\Bluetooth Profiles\LE,Bluetooth_LE_insecure_scan_CTS_Verifier,Auto,Committed,P1-Stopper,PREQ-27538,,,Total: 5,85,3220
Comms_BT,Comms_BT\Bluetooth Profiles\LE,Bluetooth_LE_secure_connect_CTS_Verifier,Auto,Committed,P1-Stopper,PREQ-27538,,,Total: 5,85,3220
Comms_BT,Comms_BT\Bluetooth Profiles\LE,Bluetooth_LE_secure_scan_CTS_Verifier,Auto,Committed,P1-Stopper,PREQ-27538,,,Total: 5,85,3220
Comms_BT,Comms_BT\Bluetooth Profiles\LE,Bluetooth_LE_service_gatt_CTS_Verifier,Auto,Committed,P1-Stopper,PREQ-27538,,,Total: 5,85,3220
Comms_BT,Comms_BT\Bluetooth_IVI_Platforms\REQ\Advanced Audio Distribution Profile (A2DP) 1.2 - Sink (SNK),Bluetooth_A2DP_Audio_Streaming_And_DIsconnect_From_IVI,Auto,Committed,P1-Stopper,AREQ-26351,FROP,,Total: 10,85,3220
Comms_BT,Comms_BT\Bluetooth_IVI_Platforms\REQ\Advanced Audio Distribution Profile (A2DP) 1.2 - Sink (SNK),Bluetooth_A2DP_Audio_Streaming_and_Disconnect_From_Phone,Auto,Committed,P1-Stopper,AREQ-26351,FROP,,Total: 10,85,3220
Comms_BT,Comms_BT\Bluetooth_IVI_Platforms\REQ\Advanced Audio Distribution Profile (A2DP) 1.2 - Sink (SNK),Bluetooth_A2DP_audio_streaming_And_unpairing_From_IVI_during_stream_ongoing,Auto,Committed,P1-Stopper,AREQ-26351,FROP,,Total: 10,85,3220
Comms_BT,Comms_BT\Bluetooth_IVI_Platforms\REQ\Advanced Audio Distribution Profile (A2DP) 1.2 - Sink (SNK),Bluetooth_A2DP_audio_streaming_And_unpairing_From_Phone_during_stream_ongoing,Auto,Committed,P1-Stopper,AREQ-26351,FROP,,Total: 10,85,3220
Comms_BT,Comms_BT\Bluetooth_IVI_Platforms\REQ\Advanced Audio Distribution Profile (A2DP) 1.2 - Sink (SNK),Bluetooth_A2DP_Connect_Audio_play_through_bluetooth_IVI_device,Auto,Committed,P1-Stopper,AREQ-26351,FROP,,Total: 10,85,3220
Comms_BT,Comms_BT\Bluetooth_IVI_Platforms\REQ\Advanced Audio Distribution Profile (A2DP) 1.2 - Sink (SNK),Bluetooth_A2DP_IVI_Reconnect_to_Phone_and_Audio_Streaming,Auto,Committed,P1-Stopper,AREQ-26351,FROP,,Total: 10,85,3220
Comms_BT,Comms_BT\Bluetooth_IVI_Platforms\REQ\Advanced Audio Distribution Profile (A2DP) 1.2 - Sink (SNK),Bluetooth_A2DP_Phone_Reconnect_to_IVI_and_Audio_Streaming,Auto,Committed,P1-Stopper,AREQ-26351,FROP,,Total: 10,85,3220
Comms_BT,Comms_BT\Bluetooth_IVI_Platforms\REQ\Advanced Audio Distribution Profile (A2DP) 1.2 - Sink (SNK),Bluetooth_A2DP_Switch_The_Audio_Path_From_IVI_To_Phone,Auto,Committed,P1-Stopper,AREQ-26351,FROP,,Total: 10,85,3220
Comms_BT,Comms_BT\Bluetooth_IVI_Platforms\REQ\Advanced Audio Distribution Profile (A2DP) 1.2 - Sink (SNK),Bluetooth_A2DP_Switch_The_Audio_Path_From_Phone_To_IVI System,Auto,Committed,P1-Stopper,AREQ-26351,FROP,,Total: 10,85,3220
Comms_BT,Comms_BT\Bluetooth_IVI_Platforms\REQ\Advanced Audio Distribution Profile (A2DP) 1.2 - Sink (SNK),Bluetooth_AVRCP_Switch_to_next_previous_song_from_Phone_While_playing_audio_with_A2DP_supported IVI,Auto,Committed,P1-Stopper,AREQ-26351,FROP,,Total: 10,85,3220
Comms_BT,Comms_BT\Bluetooth_IVI_Platforms\REQ\Android Automotive Phonebook Access Profile (PBAP) 1.1 - Phone Book Client,Bluetooth_IVI_PBAP_Disconnection,Auto,Committed,P1-Stopper,AREQ-26352,FROP,,Total: 5,85,3220
Comms_BT,Comms_BT\Bluetooth_IVI_Platforms\REQ\Android Automotive Phonebook Access Profile (PBAP) 1.1 - Phone Book Client,Bluetooth_PBAP_A2DP_streaming_ over IVI,Auto,Committed,P1-Stopper,AREQ-26352,FROP,,Total: 5,85,3220
Comms_BT,Comms_BT\Bluetooth_IVI_Platforms\REQ\Android Automotive Phonebook Access Profile (PBAP) 1.1 - Phone Book Client,PCE_BT_Pbap_during_scanning,Auto,Committed,P1-Stopper,AREQ-26352,FROP,,Total: 5,85,3220
Comms_BT,Comms_BT\Bluetooth_IVI_Platforms\REQ\Android Automotive Phonebook Access Profile (PBAP) 1.1 - Phone Book Client,PCE_BT_PBAP_Pair_and_Connect_IVI,Auto,Committed,P1-Stopper,AREQ-26352,FROP,,Total: 5,85,3220
Comms_BT,Comms_BT\Bluetooth_IVI_Platforms\REQ\Android Automotive Phonebook Access Profile (PBAP) 1.1 - Phone Book Client,PCE_BT_PBAP_Synchronize_Contacts,Auto,Committed,P1-Stopper,AREQ-26352,FROP,,Total: 5,85,3220
Comms_BT,Comms_BT\Bluetooth_IVI_Platforms\REQ\Audio / Video Remote Control Protocol (AVRCP)- Controller (CT),Bluetooth_AVRCP_Adjust_volume_from_Phone_while_playing_audio_with_IVI,Auto,Committed,P1-Stopper,AREQ-26349,FROP,,Total: 5,85,3220
Comms_BT,Comms_BT\Bluetooth_IVI_Platforms\REQ\Audio / Video Remote Control Protocol (AVRCP)- Controller (CT),Bluetooth_AVRCP_METADATA_AVRCP IVI as Controller,Auto,Committed,P1-Stopper,AREQ-24740,FROP,,Total: 5,85,3220
Comms_BT,Comms_BT\Bluetooth_IVI_Platforms\REQ\Audio / Video Remote Control Protocol (AVRCP)- Controller (CT),Bluetooth_AVRCP_METADATA_AVRCP IVI as Controller,Auto,Committed,P1-Stopper,AREQ-26349,FROP,,Total: 5,85,3220
Comms_BT,Comms_BT\Bluetooth_IVI_Platforms\REQ\Audio / Video Remote Control Protocol (AVRCP)- Controller (CT),Bluetooth_AVRCP_METADATA_AVRCP_Target_Power_Cycle,Auto,Committed,P1-Stopper,AREQ-24740,FROP,,Total: 5,85,3220
Comms_BT,Comms_BT\Bluetooth_IVI_Platforms\REQ\Audio / Video Remote Control Protocol (AVRCP)- Controller (CT),Bluetooth_AVRCP_METADATA_AVRCP_Target_Power_Cycle,Auto,Committed,P1-Stopper,AREQ-26349,FROP,,Total: 5,85,3220
Comms_BT,Comms_BT\Bluetooth_IVI_Platforms\REQ\Audio / Video Remote Control Protocol (AVRCP)- Controller (CT),Bluetooth_AVRCP_Pause_the_audio_and_resume_from_phone_while_playing_audio_with_IVI system,Auto,Committed,P1-Stopper,AREQ-24740,FROP,,Total: 5,85,3220
Comms_BT,Comms_BT\Bluetooth_IVI_Platforms\REQ\Audio / Video Remote Control Protocol (AVRCP)- Controller (CT),Bluetooth_AVRCP_Pause_the_audio_and_resume_from_phone_while_playing_audio_with_IVI system,Auto,Committed,P1-Stopper,AREQ-26349,FROP,,Total: 5,85,3220
Comms_BT,Comms_BT\Bluetooth_IVI_Platforms\REQ\Audio / Video Remote Control Protocol (AVRCP)- Controller (CT),Bluetooth_AVRCP_Switch_to_next_previous_song_from_IVI_While_playing_audio_with_A2DP_IVI system,Auto,Committed,P1-Stopper,AREQ-24740,FROP,,Total: 5,85,3220
Comms_BT,Comms_BT\Bluetooth_IVI_Platforms\REQ\Audio / Video Remote Control Protocol (AVRCP)- Controller (CT),Bluetooth_AVRCP_Switch_to_next_previous_song_from_IVI_While_playing_audio_with_A2DP_IVI system,Auto,Committed,P1-Stopper,AREQ-26349,FROP,,Total: 5,85,3220
Comms_BT,Comms_BT\Bluetooth_IVI_Platforms\REQ\HFP 1.6 For HFP Client,Bluetooth_HFP_Call_history_Over_pbap_profile,Auto,Committed,P1-Stopper,AREQ-26350,FROP,,Total: 1,85,3220
Comms_BT,Comms_BT\General Tests,Bluetooth_GeneralTest_Airplane_Mode_off,Auto,Committed,P1-Stopper,AREQ-25887,,,Total: 33,85,3220
Comms_BT,Comms_BT\General Tests,Bluetooth_GeneralTest_Airplane_Mode_off,Auto,Committed,P1-Stopper,PREQ-27402,,,Total: 33,85,3220
Comms_BT,Comms_BT\General Tests,Bluetooth_GeneralTest_Airplane_Mode_on,Auto,Committed,P1-Stopper,AREQ-25887,,,Total: 33,85,3220
Comms_BT,Comms_BT\General Tests,Bluetooth_GeneralTest_Airplane_Mode_on,Auto,Committed,P1-Stopper,PREQ-27402,,,Total: 33,85,3220
Comms_BT,Comms_BT\General Tests,Bluetooth_GeneralTest_Bluetooth_symbol_present_in_taskbar_after_activation,Auto,Committed,P1-Stopper,AREQ-25887,,,Total: 33,85,3220
Comms_BT,Comms_BT\General Tests,Bluetooth_GeneralTest_Bluetooth_symbol_present_in_taskbar_after_activation,Auto,Committed,P1-Stopper,PREQ-27449,,,Total: 33,85,3220
Comms_BT,Comms_BT\General Tests,Bluetooth_GeneralTest_BT_can_be_activated_even_if_Airplane_mode_is_ON,Auto,Committed,P1-Stopper,AREQ-25887,,,Total: 33,85,3220
Comms_BT,Comms_BT\General Tests,Bluetooth_GeneralTest_BT_can_be_activated_even_if_Airplane_mode_is_ON,Auto,Committed,P1-Stopper,PREQ-27402,,,Total: 33,85,3220
Comms_BT,Comms_BT\General Tests,Bluetooth_GeneralTest_BT_is_reactivated_after_Airplane_mode_off_Iterative,Auto,Committed,P1-Stopper,AREQ-25887,,,Total: 33,85,3220
Comms_BT,Comms_BT\General Tests,Bluetooth_GeneralTest_BT_is_reactivated_after_Airplane_mode_off_Iterative,Auto,Committed,P1-Stopper,PREQ-27402,,,Total: 33,85,3220
Comms_BT,Comms_BT\General Tests,Bluetooth_GeneralTest_BT_MAC_address_is_present,Auto,Committed,P1-Stopper,AREQ-25887,,,Total: 33,85,3220
Comms_BT,Comms_BT\General Tests,Bluetooth_GeneralTest_BT_MAC_address_is_present,Auto,Committed,P1-Stopper,PREQ-27449,,,Total: 33,85,3220
Comms_BT,Comms_BT\General Tests,Bluetooth_GeneralTest_BT_MAC_address_is_still_correct_after_reboot,Auto,Committed,P1-Stopper,AREQ-25887,,,Total: 33,85,3220
Comms_BT,Comms_BT\General Tests,Bluetooth_GeneralTest_BT_MAC_address_is_still_correct_after_reboot,Auto,Committed,P1-Stopper,PREQ-27449,,,Total: 33,85,3220
Comms_BT,Comms_BT\General Tests,Bluetooth_GeneralTest_BT_on_off_iteratively,Auto,Committed,P1-Stopper,PREQ-27402,,,Total: 33,85,3220
Comms_BT,Comms_BT\General Tests,Bluetooth_GeneralTest_BT_ON_pairremote device_BTOFF_iteratively,Auto,Committed,P1-Stopper,PREQ-27402,,,Total: 33,85,3220
Comms_BT,Comms_BT\General Tests,Bluetooth_GeneralTest_Change_device_name,Auto,Committed,P1-Stopper,AREQ-25887,,,Total: 33,85,3220
Comms_BT,Comms_BT\General Tests,Bluetooth_GeneralTest_Change_device_name,Auto,Committed,P1-Stopper,PREQ-27449,,,Total: 33,85,3220
Comms_BT,Comms_BT\General Tests,Bluetooth_GeneralTest_Check_BT_MAC_Address_consistency,Auto,Committed,P1-Stopper,AREQ-25887,,,Total: 33,85,3220
Comms_BT,Comms_BT\General Tests,Bluetooth_GeneralTest_Check_BT_MAC_Address_consistency,Auto,Committed,P1-Stopper,PREQ-27449,,,Total: 33,85,3220
Comms_BT,Comms_BT\General Tests,Bluetooth_GeneralTest_Make_Discoverable_Different_Scenarios,Auto,Committed,P1-Stopper,AREQ-25887,,,Total: 33,85,3220
Comms_BT,Comms_BT\General Tests,Bluetooth_GeneralTest_Make_Discoverable_Different_Scenarios,Auto,Committed,P1-Stopper,PREQ-27449,,,Total: 33,85,3220
Comms_BT,Comms_BT\General Tests,Bluetooth_GeneralTest_Make_Undiscoverable_Different_Scenarios,Auto,Committed,P1-Stopper,AREQ-25887,,,Total: 33,85,3220
Comms_BT,Comms_BT\General Tests,Bluetooth_GeneralTest_Make_Undiscoverable_Different_Scenarios,Auto,Committed,P1-Stopper,PREQ-27449,,,Total: 33,85,3220
Comms_BT,Comms_BT\General Tests,Bluetooth_GeneralTest_Modify_DUT_Bluetooth_Name_Max_Character,Auto,Committed,P1-Stopper,AREQ-25887,,,Total: 33,85,3220
Comms_BT,Comms_BT\General Tests,Bluetooth_GeneralTest_Modify_DUT_Bluetooth_Name_Max_Character,Auto,Committed,P1-Stopper,PREQ-27449,,,Total: 33,85,3220
Comms_BT,Comms_BT\General Tests,Bluetooth_GeneralTest_Modify_DUT_Bluetooth_Name_No_Character_Instr,Auto,Committed,P1-Stopper,AREQ-25887,,,Total: 33,85,3220
Comms_BT,Comms_BT\General Tests,Bluetooth_GeneralTest_Modify_DUT_Bluetooth_Name_No_Character_Instr,Auto,Committed,P1-Stopper,PREQ-27449,,,Total: 33,85,3220
Comms_BT,Comms_BT\General Tests,Bluetooth_GeneralTest_Modify_DUT_Bluetooth_Name_No_Character_UI,Auto,Committed,P1-Stopper,AREQ-25887,,,Total: 33,85,3220
Comms_BT,Comms_BT\General Tests,Bluetooth_GeneralTest_Modify_DUT_Bluetooth_Name_No_Character_UI,Auto,Committed,P1-Stopper,PREQ-27449,,,Total: 33,85,3220
Comms_BT,Comms_BT\General Tests,Bluetooth_GeneralTest_ON_After_Device_Sleep,Auto,Committed,P1-Stopper,AREQ-25887,,,Total: 33,85,3220
Comms_BT,Comms_BT\General Tests,Bluetooth_GeneralTest_ON_After_Device_Sleep,Auto,Committed,P1-Stopper,PREQ-27402,,,Total: 33,85,3220
Comms_BT,Comms_BT\General Tests,Bluetooth_GeneralTest_Pair_DUT_With_Remote_Device_Cancel_on_DUT,Auto,Committed,P1-Stopper,PREQ-27449,,,Total: 33,85,3220
Comms_BT,Comms_BT\General Tests,Bluetooth_GeneralTest_Pair_DUT_With_Remote_Device_Cancel_on_Remote_Device,Auto,Committed,P1-Stopper,PREQ-27449,,,Total: 33,85,3220
Comms_BT,Comms_BT\General Tests,Bluetooth_GeneralTest_Pair_DUT_With_Remote_Device_DUT_Pair_Remote_Timeout,Auto,Committed,P1-Stopper,PREQ-27449,,,Total: 33,85,3220
Comms_BT,Comms_BT\General Tests,Bluetooth_GeneralTest_Pair_DUT_With_Remote_Device_Remote_Pair_DUT_Timeout,Auto,Committed,P1-Stopper,PREQ-27449,,,Total: 33,85,3220
Comms_BT,Comms_BT\General Tests,Bluetooth_GeneralTest_Pair_Remote_Device_With_DUT_Cancel_on_DUT,Auto,Committed,P1-Stopper,PREQ-27449,,,Total: 33,85,3220
Comms_BT,Comms_BT\General Tests,Bluetooth_GeneralTest_Pair_Remote_Device_With_DUT_Cancel_on_Remote_Device,Auto,Committed,P1-Stopper,PREQ-27449,,,Total: 33,85,3220
Comms_BT,Comms_BT\General Tests,Bluetooth_GeneralTest_Pair_Remote_Device_With_DUT_DUT_Pair_Remote_Timeout,Auto,Committed,P1-Stopper,PREQ-27449,,,Total: 33,85,3220
Comms_BT,Comms_BT\General Tests,Bluetooth_GeneralTest_Pair_with_a_device_with_a_different_OS,Auto,Committed,P1-Stopper,PREQ-27449,,,Total: 33,85,3220
Comms_BT,Comms_BT\General Tests,Bluetooth_GeneralTest_provide_service_list,Auto,Committed,P1-Stopper,AREQ-25887,,,Total: 33,85,3220
Comms_BT,Comms_BT\General Tests,Bluetooth_GeneralTest_provide_service_list,Auto,Committed,P1-Stopper,PREQ-27449,,,Total: 33,85,3220
Comms_BT,Comms_BT\General Tests,Bluetooth_GeneralTest_Refresh_Scan_Process,Auto,Committed,P1-Stopper,AREQ-25887,,,Total: 33,85,3220
Comms_BT,Comms_BT\General Tests,Bluetooth_GeneralTest_Refresh_Scan_Process,Auto,Committed,P1-Stopper,PREQ-27449,,,Total: 33,85,3220
Comms_BT,Comms_BT\General Tests,Bluetooth_GeneralTest_Scan_for_a_specific_device_Iteratively,Auto,Committed,P1-Stopper,AREQ-25887,,,Total: 33,85,3220
Comms_BT,Comms_BT\General Tests,Bluetooth_GeneralTest_Scan_for_a_specific_device_Iteratively,Auto,Committed,P1-Stopper,PREQ-27449,,,Total: 33,85,3220
Comms_BT,Comms_BT\General Tests,Bluetooth_GeneralTest_Scan_for_devices,Auto,Committed,P1-Stopper,AREQ-25887,,,Total: 33,85,3220
Comms_BT,Comms_BT\General Tests,Bluetooth_GeneralTest_Scan_for_devices,Auto,Committed,P1-Stopper,PREQ-27449,,,Total: 33,85,3220
Comms_BT,Comms_BT\General Tests,Bluetooth_GeneralTest_Turn_ON_OFF_Bluetooth_test,Auto,Committed,P1-Stopper,PREQ-27402,,,Total: 33,85,3220
Comms_BT,Comms_BT\General Tests,Bluetooth_GeneralTest_Unpair_with_a_device,Auto,Committed,P1-Stopper,AREQ-25887,,,Total: 33,85,3220
Comms_BT,Comms_BT\General Tests,Bluetooth_GeneralTest_Unpair_with_a_device,Auto,Committed,P1-Stopper,PREQ-27449,,,Total: 33,85,3220
Comms_BT,Comms_BT\General Tests,Bluetooth_GeneralTest_Verify_Bluetooth_keeps_its_state_after_device_restart,Auto,Committed,P1-Stopper,AREQ-25887,,,Total: 33,85,3220
Comms_BT,Comms_BT\General Tests,Bluetooth_GeneralTest_Verify_Bluetooth_keeps_its_state_after_device_restart,Auto,Committed,P1-Stopper,PREQ-27402,,,Total: 33,85,3220
Comms_BT,Comms_BT\General Tests,Bluetooth_GeneralTest_Verify_Bluetooth_keeps_its_state_after_device_restart,Auto,Committed,P1-Stopper,PREQ-27449,,,Total: 33,85,3220
Comms_BT,Comms_BT\General Tests,Bluetooth_GeneralTest_Verify_Bluetooth_remains_paired_after_device_restart,Auto,Committed,P1-Stopper,AREQ-25887,,,Total: 33,85,3220
Comms_BT,Comms_BT\General Tests,Bluetooth_GeneralTest_Verify_Bluetooth_remains_paired_after_device_restart,Auto,Committed,P1-Stopper,PREQ-27402,,,Total: 33,85,3220
Comms_BT,Comms_BT\WiFi_BT_Coex,Bluetooth connection during wifi  turn on-off,Auto,Committed,P1-Stopper,AREQ-25887,,,Total: 1,85,3220
Comms_WIFI,Comms_WIFI\PREQ\Browse Internet - Wlan\Browsing over Wlan,Comms_WIFI_ComponentRelated_GeneralBehaviour_Navigate-the-Internet,Auto,Committed,P1-Stopper,PREQ-27446,FROP,,Total: 3,405,3220
